marker_type,x,y,z,long_range,area_id
EnemyCamp,290017,-5735,-7097,t,3
HouseRepresentativeThorvald,285446,-125153,-15695,t,3
EnemyCamp,239246,-148192,-16210,t,3
Cave,4095,72748,14065,t,2
Sietch,-124387,8025,13606,t,2
EnemyOutpost,-19470,-7607,12051,t,2
EnemyCamp,109026,-249031,1781,t,3
EnemyCamp,78633,83744,9033,t,14
EnemyCamp,54405,-202736,8752,t,7
EnemyCamp,54630,-293273,-7388,t,16
FuelCellPart,-36304,-126411,9086,f,2
ScrapMetalWreckage,-39773,-123410,8654,f,2
EnemyOutpost,-388301,-363400,40920,t,8
EnemyCamp,-401022,-296902,2107,t,6
EnemyOutpost,-117858,-425391,30386,t,8
EnemyCamp,166854,-267389,-11012,t,3
EnemyCamp,135135,-241599,-13621,t,3
EnemyCamp,178647,-241396,-9907,t,3
EnemyCamp,-347666,-215437,2177,t,6
EnemyCamp,98796,-180993,3723,t,7
ExplorationPointOfInterest,-118936,-309721,75246,t,5
HouseRepresentativeMikarrol,95584,-175300,7613,t,7
EnemyLaborOutpost,13912,126248,13160,t,2
EnemyOutpost,314659,-188051,9165,t,13
EnemyCamp,207548,-342413,5845,t,13
EnemyCamp,227800,-289015,4667,t,13
ExplorationPointOfInterest,-133561,32195,29908,t,2
EnemyCamp,-110372,-73534,10174,t,2
EnemyCamp,-416578,-335568,3189,t,8
EnemyCamp,-214013,-254289,22534,t,5
RhyolitePickup,-41774,-125298,10757,f,2
Cave,-409185,-320925,3155,t,6
EnemyCamp,-394969,-295127,2903,t,6
EnemyCamp,-421916,-329377,2696,t,6
EnemyCamp,-408834,-318734,3280,t,6
EnemyCamp,-411457,-306377,8269,t,6
EnemyCamp,-423531,-317942,3045,t,6
EnemyCamp,-274414,-388861,16880,t,8
EnemyLaborOutpost,-124347,-311246,23049,t,5
Cave,-335056,-313454,3650,t,6
AzuritePickup,-39468,-122116,8161,f,2
EnemyOutpost,-274541,-430772,35294,t,8
EnemyCamp,-368902,-261733,5772,t,6
EnemyCamp,-202757,-359686,12506,t,8
EnemyCamp,-66466,-362442,15767,t,5
Cave,212750,-203629,1493,t,3
EnemyCamp,963,-225297,4740,t,16
EnemyCamp,46206,-194638,6210,t,7
PrimroseField,-40693,-126014,9399,f,2
FuelCellPart,-36776,-121097,8180,f,2
RhyolitePickup,-40925,-123049,8451,f,2
ScrapMetalPart,-37681,-125193,9329,f,2
EnemyCamp,112234,-184545,4551,t,7
EnemyCamp,49676,-220543,5459,t,7
EnemyLaborOutpost,215190,-209609,-1896,t,3
EnemyOutpost,-75923,-265577,40017,t,5
EnemyCamp,4507,-386000,25200,t,5
Ecolab,-66344,-399716,17410,t,5
EnemyOutpost,-184912,-209544,10588,t,5
Shipwreck,-392417,308351,2895,t,11
EnemyOutpost,207897,-301586,928,t,13
EnemyOutpost,-212546,-387754,18244,t,8
Ecolab,-263555,-405543,14000,t,8
EnemyOutpost,161590,-222890,9003,t,3
EnemyOutpost,178739,-241634,8893,t,3
EnemyOutpost,-105298,-94331,13085,t,2
EnemyLaborOutpost,126636,-258149,4523,t,3
EnemyLaborOutpost,187485,120965,11176,t,14
EnemyCamp,118594,-226419,-11748,t,3
EnemyOutpost,62871,-245165,10083,t,16
EnemyCamp,-362631,-316976,3298,t,6
EnemyOutpost,-158461,-420721,36275,t,8
HouseRepresentativeDyvetz,260395,-2541,9775,t,3
EnemyCamp,-384624,-313785,3618,t,6
ExplorationPointOfInterest,-352979,-260510,8539,t,6
EnemyCamp,-329924,-310336,3483,t,6
EnemyCamp,273304,-191964,5007,t,3
EnemyCamp,304926,-226696,1467,t,13
TrainerSwordmaster,-31214,-314326,12181,t,16
EnemyCamp,-413279,-200140,3134,t,6
EnemyCamp,278226,-41930,-7388,t,3
EnemyCamp,300455,-57729,-11002,t,3
EnemyOutpost,130558,-255097,8893,t,3
Ecolab,167949,-292250,-12476,t,3
EnemyCamp,288017,-92014,-16772,t,3
EnemyOutpost,204703,-213744,8967,t,3
EnemyOutpost,108357,-232533,2613,t,3
EnemyLaborOutpost,118940,-227384,-7166,t,3
EnemyCamp,-71501,290858,1947,t,12
Sietch,295392,-98539,9084,t,3
EnemyOutpost,-276546,-367001,26044,t,8
EnemyCamp,-118240,-64446,10431,t,2
EnemyCamp,321518,-118503,2462,t,13
EnemyCamp,211571,-105128,4047,t,7
EnemyCamp,335233,-161845,3164,t,13
EnemyCamp,307650,-187553,3945,t,13
EnemyOutpost,296715,-277334,9323,t,13
EnemyCamp,281791,-167701,-526,t,3
AzuritePickup,-39521,-130774,8714,f,2
EnemyCamp,339383,-106878,3210,t,13
EnemyCamp,311782,-271783,5806,t,13
EnemyCamp,270042,272348,1180,t,12
EnemyCamp,273830,280412,4286,t,12
HouseRepresentativeImota,216722,-283170,4306,t,13
Cave,292949,-277206,4503,t,13
FuelCellPart,-39220,-130282,8895,f,2
BrittleBush,-38245,-130770,8686,f,2
FuelCellPart,-34856,-129357,8542,f,2
EnemyCamp,298468,-253681,3000,t,13
EnemyCamp,198218,-334459,4572,t,13
EnemyCamp,184015,-327929,4114,t,13
EnemyCamp,198076,-313472,1746,t,13
EnemyCamp,151918,-338665,4097,t,13
EnemyOutpost,-2165,-335727,24919,t,16
EnemyOutpost,-32627,-193900,9163,t,16
EnemyCamp,95532,-326994,4164,t,16
EnemyCamp,124678,-337430,3531,t,13
EnemyCamp,132522,-326047,5606,t,13
EnemyOutpost,10245,-194853,4280,t,16
EnemyCamp,138646,-324590,3263,t,13
HouseRepresentativeSor,-32588,-312767,12211,t,16
EnemyCamp,-203721,-152281,2416,t,4
EnemyCamp,-43738,-190824,9185,t,16
AzuritePickup,-36094,-128747,9044,f,2
EnemyCamp,-94051,-361426,15811,t,5
EnemyCamp,232555,-223808,-11584,t,3
AzuritePickup,-36639,-129198,9129,f,2
ScrapMetalWreckage,-41434,-131174,8483,f,2
EnemyCamp,264062,-152633,-14251,t,3
EnemyCamp,-234828,-425613,11859,t,8
Ecolab,74391,-204460,3201,t,7
BrittleBush,-35956,-129617,8819,f,2
EnemyCamp,116151,-165600,3717,t,7
EnemyCamp,22084,-160029,3176,t,7
EnemyLaborOutpost,16596,114905,12410,t,2
HouseRepresentativeHagal,-107198,-228884,25306,t,5
EnemyCamp,-164419,-410869,30189,t,8
EnemyCamp,286226,-140621,-9837,t,3
Shipwreck,277146,-128494,-6833,t,3
EnemyCamp,-354714,-279481,2365,t,6
EnemyCamp,-347858,-305925,4099,t,6
Cave,21799,-281989,1903,t,16
EnemyLaborOutpost,255940,-151129,-12306,t,3
EnemyOutpost,-345574,-240679,3343,t,6
Cave,95578,27784,23824,t,14
FuelCellPart,26531,-157478,2252,f,7
BrittleBush,25667,-159431,2301,f,7
ScrapMetalPart,21040,-165402,2834,f,7
Cave,245397,-230282,-7295,t,3
EnemyCamp,256017,-158952,-12282,t,3
EnemyLaborOutpost,170801,-219318,-7716,t,3
EnemyCamp,-4488,-119158,10685,t,2
EnemyCamp,-57811,227584,1122,t,12
Ecolab,-379437,-212230,2580,t,6
EnemyCamp,-291766,-318979,8118,t,6
EnemyOutpost,253030,-316211,7971,t,13
Cave,112018,66882,15056,t,14
EnemyOutpost,18987,-41030,11715,t,2
Cave,112713,69206,15046,t,14
TrainerBeneGesserit,-41931,-230974,27096,t,5
Cave,15178,-43807,12715,t,2
Shipwreck,-48674,-70247,4799,t,2
ExplorationPointOfInterest,10458,-22403,8894,t,2
EnemyOutpost,115678,44253,8440,t,14
EnemyOutpost,11226,-365401,33324,t,5
EnemyOutpost,185787,104824,13475,t,14
EnemyLaborOutpost,167123,112265,10476,t,14
